y_true,proba_mlp
0,0.38812038
0,0.32742292
0,0.38410482
1,0.31309366
0,0.19529402
0,0.5117115
0,0.31505266
0,0.046845265
0,0.3002581
0,0.16702367
0,0.59010774
0,0.5812949
1,0.49736962
0,0.2780754
0,0.16646713
0,0.7587459
0,0.3172311
1,0.76239425
0,0.23320332
0,0.47955993
0,0.053053346
1,0.3975328
0,0.28561068
0,0.43495685
1,0.33586264
0,0.5067543
0,0.39856225
0,0.27097064
1,0.948201
0,0.64524895
1,0.37118387
0,0.38329777
1,0.9491985
0,0.4225904
0,0.26634416
0,0.31869242
0,0.32655337
1,0.30120176
0,0.26385123
1,0.7847784
0,0.33481687
0,0.89543
0,0.4650848
0,0.3233393
0,0.25381005
0,0.20088163
0,0.4650254
0,0.8427076
0,0.4617852
0,0.5301169
0,0.6614259
0,0.2696444
1,0.9631401
1,0.9419578
1,0.49876702
0,0.11143851
0,0.24544321
0,0.11154231
0,0.14273739
1,0.93738794
0,0.49042168
1,0.8894213
1,0.53163695
0,0.522437
0,0.32712245
0,0.22343943
1,0.6827977
0,0.8603886
1,0.090512514
1,0.21266223
1,0.40995878
0,0.21714257
0,0.06930591
1,0.8488589
0,0.28023517
0,0.44239458
0,0.20562406
0,0.14222871
1,0.44135004
0,0.26749942
1,0.7049904
0,0.15062907
0,0.650778
0,0.44100943
1,0.5777702
1,0.53254974
0,0.91280246
0,0.31762096
0,0.2522738
0,0.31518736
0,0.34486744
0,0.26082987
0,0.30061713
1,0.9402332
1,0.64771414
0,0.5189161
0,0.4479575
0,0.73536634
1,0.6676859
0,0.09995775
0,0.60550237
0,0.53497505
0,0.30979568
0,0.31916797
1,0.39234993
0,0.4996903
1,0.6112692
0,0.26275092
0,0.3257501
0,0.35550335
0,0.7169012
0,0.46527466
0,0.46181124
0,0.21628168
0,0.41463748
1,0.37638703
0,0.5643285
0,0.5837119
0,0.32581437
1,0.9334725
0,0.11264809
0,0.5253557
1,0.9193252
0,0.35098597
0,0.108788274
0,0.259488
0,0.2505604
0,0.8641183
0,0.50743395
0,0.525265
1,0.7796547
1,0.7937825
0,0.12806454
0,0.205233
1,0.9294527
0,0.2512219
0,0.48248824
0,0.20971361
0,0.4350477
0,0.16715872
0,0.06841785
0,0.30167887
1,0.8943505
0,0.5583395
0,0.21548414
0,0.4491357
1,0.874582
0,0.12512805
1,0.25996023
0,0.6627156
1,0.8230963
0,0.42720816
0,0.5585751
0,0.3261147
1,0.9445992
0,0.06931348
0,0.14467376
0,0.28928477
0,0.46626198
0,0.56452006
0,0.58724993
1,0.9126969
0,0.34896925
0,0.35753947
0,0.1382915
0,0.50046486
0,0.08249787
0,0.2006128
0,0.46564677
0,0.28074637
0,0.35680625
0,0.6827249
0,0.4709027
0,0.12059459
0,0.4337862
1,0.91515666
0,0.6883407
1,0.55727154
0,0.27060783
0,0.6115217
1,0.7000623
0,0.4259906
1,0.3931112
1,0.9726052
0,0.32559854
0,0.42925274
0,0.11807299
1,0.8004593
0,0.23355658
0,0.37185326
1,0.7556235
0,0.14346476
0,0.07484862
0,0.50328153
1,0.6647328
0,0.6478196
0,0.35743707
0,0.040045857
0,0.3363436
0,0.34427446
0,0.110430576
1,0.75510204
0,0.31444603
0,0.23028864
1,0.93244344
0,0.53434724
1,0.502405
0,0.5253808
0,0.37583518
0,0.811705
1,0.9459195
1,0.63070333
0,0.7767661
0,0.62166685
0,0.37430662
0,0.55579126
1,0.89350307
1,0.89853644
0,0.18019967
0,0.46669742
0,0.5145099
0,0.28308287
0,0.34619793
0,0.63167334
0,0.49662465
0,0.50907284
0,0.52775204
1,0.8859681
0,0.3023915
1,0.6349104
0,0.64038604
0,0.10114161
0,0.0802559
1,0.43030164
0,0.04769724
1,0.32406834
1,0.94634306
0,0.28688386
0,0.38625988
0,0.21996309
0,0.3343363
0,0.4977612
1,0.64842236
0,0.19057688
0,0.17569391
0,0.63884854
0,0.2683367
0,0.42136094
