y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
0,0.3992023722312279,0.29032129768800274,0.39451274
0,0.42982760340219817,0.3317046096083057,0.35258186
0,0.37906735718726314,0.38210205892534843,0.41903785
1,0.2644538226693991,0.32848794518522734,0.39714164
0,0.17164705447947656,0.12549280614704467,0.11927214
0,0.59791482461275,0.5380180311907995,0.6861434
0,0.2607325863077922,0.29886570893179704,0.30640864
0,0.14077758147865171,0.09280222376662493,0.07121222
0,0.1968178217534443,0.2573892995785898,0.24272183
0,0.24768986148388658,0.1833917188925719,0.19488837
0,0.6140880956887723,0.49202639802686027,0.39278114
0,0.4362747156009792,0.6315263940775574,0.638926
1,0.44208164326882965,0.6114645817949516,0.56834984
0,0.3353275985355613,0.20542023712499027,0.25516713
0,0.21397690148056642,0.14299608404598338,0.13726231
0,0.7977982032701876,0.7598778495143964,0.787782
0,0.0786579269260606,0.14561562647411966,0.10728656
1,0.5055531122431579,0.5335168151835736,0.5846678
0,0.30815470993989763,0.18787494539599506,0.20584852
0,0.6220511616771014,0.4495954469958501,0.53730345
0,0.20670726283780305,0.0961098306999662,0.11320302
1,0.4178525669508331,0.3998269361625853,0.4272822
0,0.48398904070450127,0.28592221758538705,0.21233387
0,0.402051069262645,0.37814515276765664,0.445601
1,0.42426877111468075,0.48897692508767504,0.4732681
0,0.4301599723944148,0.3359547240819396,0.42547193
0,0.36795334010025754,0.33720422667953687,0.44551533
0,0.31599207030178367,0.246067180795623,0.24085683
1,0.9268302222730256,0.936305586008736,0.9280782
0,0.7160035583153058,0.5891643439087755,0.69470584
1,0.4353329582911469,0.35079050507266013,0.48545477
0,0.3320798201764133,0.3765703544663374,0.34121466
1,0.9280796894538138,0.9269918022558854,0.9238139
0,0.34069215374113976,0.3641017689288791,0.41862082
0,0.32023201861094236,0.175618236772123,0.2508773
0,0.27516977594083747,0.1876609101779642,0.20864613
0,0.35256328798059766,0.26394610003884306,0.3240167
1,0.45660137678483076,0.3914405030097368,0.3954187
0,0.2876847566798599,0.18518944765918965,0.19084832
1,0.7457994860801919,0.7353272031539213,0.7866908
0,0.2969573602758222,0.3080432829297756,0.29301876
0,0.8890741965766289,0.8841511820238686,0.8901158
0,0.5550397657559729,0.4093678007749503,0.462074
0,0.3404723672690047,0.3132078810801531,0.37939298
0,0.3133491079191566,0.25198736971949265,0.25843176
0,0.28400746843476543,0.15970991929716627,0.14407106
0,0.30641092615600757,0.30360545007151823,0.31092644
0,0.7786965176241784,0.8767704103918053,0.86822075
0,0.45748842765648134,0.1900309373210969,0.16935626
0,0.6336136605328344,0.572762675798055,0.61460966
0,0.7327081082607498,0.4957136298738723,0.54702514
0,0.33586650012874414,0.1860271257544565,0.17393568
1,0.9809004496547359,0.8993948499459121,0.9202584
1,0.9352025960703272,0.8497272894808754,0.8794995
1,0.5381566530320223,0.38610402289490364,0.3763336
0,0.205167502922418,0.1350630150786671,0.12670778
0,0.3157924275970604,0.25695496221920683,0.34356326
0,0.285745306565728,0.10481786246708052,0.09533572
0,0.25154185432381576,0.12403795917933895,0.123598725
1,0.937236154650219,0.909743158778545,0.9180612
0,0.34544847201101536,0.36635154824729116,0.400342
1,0.8444857455792916,0.7971007681624441,0.8576333
1,0.6747310991859383,0.5264474449904567,0.59987056
0,0.41441137123305377,0.35285452076532886,0.5231359
0,0.34521790677098,0.34318806535185714,0.40014592
0,0.21828181938481675,0.1770303325531987,0.2521897
1,0.6998370133287772,0.6742367296280448,0.6808454
0,0.9557987490434157,0.8487946724595021,0.8301999
1,0.23923322464385266,0.12158505219535663,0.12944466
1,0.3645709388545729,0.3480767070957085,0.36625415
1,0.38522137445703997,0.28529827859598333,0.28971544
0,0.2833578212862945,0.19443524122284386,0.16170934
0,0.1826856608585007,0.09783630808791467,0.10804186
1,0.8577799628685989,0.7649378144971775,0.7470069
0,0.41959905347782067,0.33457836289441134,0.28895453
0,0.37965168105898656,0.43203900216867885,0.45752108
0,0.43829941775405495,0.22120282146050224,0.20998158
0,0.22550396215034918,0.17460722496983117,0.21159557
1,0.5554105139237573,0.47265751136767165,0.5160618
0,0.37998442341590344,0.2620728393625747,0.3053968
1,0.886061432548058,0.6631542164972639,0.78711486
0,0.27253251154401953,0.12317513610351588,0.13244225
0,0.6098559469804277,0.47097448943248166,0.6151828
0,0.3955361674791875,0.38634692219778766,0.39763537
1,0.44551524027253,0.6264682238140474,0.65947914
1,0.4187547457402239,0.5271228353349378,0.5644569
0,0.9133201175041424,0.8262275548081766,0.8592174
0,0.3130560219199645,0.21684290497141176,0.2796952
0,0.2699570976351996,0.22732835234430607,0.30507076
0,0.3544139190766696,0.4357584705652627,0.4126594
0,0.33224629700376895,0.34024682374256743,0.3579379
0,0.2686909864409081,0.3614318117164728,0.374152
0,0.32534534544957117,0.21466645617001903,0.22703384
1,0.9197181234370005,0.9332326955351982,0.92476857
1,0.7789844370742063,0.6769932289326474,0.74288905
0,0.4437652502669325,0.3377986246490309,0.41336042
0,0.4098147557663563,0.4245655928621321,0.42900133
0,0.6075905359524095,0.73465686633471,0.74669313
1,0.7149028650859736,0.5992306453408531,0.5670528
0,0.2149955587440803,0.11336068358059083,0.10604279
0,0.39521911221307454,0.39524688947454034,0.50058603
0,0.3738183406623202,0.496430181582993,0.48434135
0,0.3767790656349579,0.3014674837341641,0.35638502
0,0.24001645254888293,0.2057248509735429,0.23592378
1,0.40858200493043717,0.5281967222288354,0.5353291
0,0.4285406567804205,0.48403058257287584,0.47017592
1,0.6617731727555619,0.493963947599272,0.60261756
0,0.2780740991314809,0.14305732793848422,0.14960803
0,0.32512650485135053,0.23289352205720296,0.24800083
0,0.3320218376581678,0.23705168329142054,0.29360577
0,0.7053266054200518,0.6880198645697284,0.62650025
0,0.4022245100490163,0.6110875777488463,0.5550543
0,0.4246973694554837,0.3909019778373025,0.4863834
0,0.3184774076200734,0.2826437640310717,0.3543453
0,0.4003428490945655,0.36577633834254086,0.3781514
1,0.3777301418360221,0.3786208929858604,0.37290728
0,0.5193339923430744,0.47639356182705705,0.4596487
0,0.5899456551634196,0.5002173962774463,0.54956955
0,0.34356590568734835,0.31632095037479463,0.41282174
1,0.8483802285897742,0.885339707354756,0.8964793
0,0.13899988602505034,0.12977156706878282,0.14480712
0,0.5779151422118091,0.5206026363996432,0.50607985
1,0.6998841327467715,0.8492029504438949,0.7986522
0,0.3016965962581829,0.33907933015680286,0.3350031
0,0.2467888881344637,0.11628572363666809,0.1365022
0,0.3842309493214352,0.2230793595055678,0.19637193
0,0.2914528431689111,0.21217992014527323,0.27059272
0,0.9156281213470797,0.8554077085155349,0.889246
0,0.5057658655886006,0.46520698254131143,0.4972998
0,0.5196466111055595,0.5964863176307477,0.6211723
1,0.8321434909591395,0.8355315389637349,0.82490325
1,0.6295950119119277,0.6737614653958142,0.6732703
0,0.2523305631420453,0.12570345058130425,0.10769262
0,0.23353778723445368,0.17112980714454812,0.23409148
1,0.8391842805255438,0.9576843901835586,0.95340365
0,0.3516585460584408,0.283739890506631,0.29249027
0,0.6485169793974379,0.6244512548342214,0.6255753
0,0.3032454649841173,0.346908942236405,0.17918274
0,0.27586804013533367,0.24196863906755514,0.21605553
0,0.22627220763988348,0.13262539852335098,0.21907625
0,0.11417996017403706,0.17345019223669755,0.076999575
0,0.5168207896076731,0.24674450369114,0.38130146
1,0.8703204213619236,0.9118266109729695,0.91548765
0,0.5007434986770058,0.36801535837263444,0.5248205
0,0.20993729845304396,0.2066858130193629,0.17892556
0,0.3329907225161744,0.39916077842974085,0.42373675
1,0.810068551941501,0.8971461227949828,0.8949553
0,0.17731286065715793,0.1814721030173257,0.14254746
1,0.29482445679203273,0.24834266973637395,0.35880378
0,0.537690131559268,0.6041241882500571,0.644831
1,0.6593221708155501,0.8655036713748648,0.8812225
0,0.39384885288895943,0.333668478515749,0.4713164
0,0.5302863055466379,0.4342063134892968,0.46288452
0,0.29431291028925394,0.35068729397495907,0.36464167
1,0.9375883621828762,0.8498281670061192,0.89368224
0,0.1157417183670183,0.11643998299400601,0.11283237
0,0.1840483193520342,0.13603621674194372,0.15309873
0,0.2923904181582462,0.20673885734401426,0.27723554
0,0.572059035432889,0.47344490630587666,0.43860343
0,0.5434110353975334,0.45973952986242483,0.40568325
0,0.7321260934880546,0.6057870551139636,0.7029985
1,0.8402904477599622,0.8542510966538704,0.92929465
0,0.2230786071853395,0.262388044967915,0.25345522
0,0.3128584390804183,0.2916897736770998,0.24242811
0,0.23391972502204683,0.26499919272203704,0.26194325
0,0.48626177144802735,0.35729335965754716,0.6098528
0,0.1931565462940288,0.12326794744703547,0.12226113
0,0.22604527241144404,0.1653963940759316,0.1573247
0,0.463265351042172,0.3981428053890927,0.5290421
0,0.3461155784465564,0.2620267767924891,0.2881597
0,0.3465148213645138,0.3083907064715586,0.27214578
0,0.6201470896966642,0.6265027461032127,0.6639609
0,0.4199509531035548,0.4071757022345351,0.4094062
0,0.24027392887938692,0.13081987359718275,0.11352255
0,0.3720025837947686,0.3939096900838525,0.40509716
1,0.9354647241629372,0.8548006514050301,0.9107976
0,0.7385276974068389,0.5572292418944848,0.5758105
1,0.5191124999372692,0.5259040536407034,0.27204493
0,0.2804974715975394,0.2134991214675148,0.23635395
0,0.38125989926110776,0.5918964026368874,0.6639679
1,0.6223904299932748,0.660833476699405,0.70965457
0,0.3493442674280915,0.5139887765637506,0.583156
1,0.5037340735048805,0.35538072891143035,0.5599004
1,0.9765648066007152,0.904446389350328,0.8924043
0,0.3826329019259344,0.30907804357237,0.43489385
0,0.35427002308330574,0.4086495644021947,0.42443264
0,0.28099391286350023,0.13553994780321718,0.18877092
1,0.8237853493999683,0.813296418314078,0.81670934
0,0.18687068801879914,0.27393856800434213,0.30374566
0,0.3404914480828478,0.3229811658277051,0.32311064
1,0.7919612055396967,0.6691004862154529,0.7609747
0,0.10517972979761056,0.09964527200843419,0.10914047
0,0.22732200373671252,0.10491954524556868,0.1140574
0,0.4482739975066405,0.41305004353030084,0.54409665
1,0.7123938726814664,0.6565163010884855,0.64800483
0,0.3179545920551087,0.6729688654958044,0.61842394
0,0.29877640029753594,0.1976681674184902,0.2527567
0,0.016983808556322668,0.09813903447474083,0.07680376
0,0.32987088058427483,0.3061764973700259,0.39825237
0,0.5633887503663167,0.2659137079008544,0.29612568
0,0.04144443023048756,0.22313996659433488,0.23420541
1,0.6549771166798637,0.6789474083566964,0.73717517
0,0.33681963465061016,0.44178485654693006,0.41479966
0,0.2747623068740538,0.23062618261914514,0.20892094
1,0.9213760744026175,0.9060311188502687,0.9074253
0,0.44872902558742045,0.3618959644529991,0.4451213
1,0.23412987017440953,0.4268657213592194,0.4521557
0,0.5471655785841973,0.47083610859082226,0.4327744
0,0.33631430175923405,0.2998163780768861,0.312768
0,0.6570064341062809,0.7540261422280558,0.7455387
1,0.9338774631347763,0.9034681440469455,0.92646974
1,0.6573308861146847,0.46714757930849576,0.60578233
0,0.7078778596404746,0.7673127720923508,0.7688268
0,0.6531811130099978,0.6746493445871973,0.6878056
0,0.5186288824531503,0.2505560887569702,0.25487468
0,0.5202371383414046,0.5727668057956206,0.5802944
1,0.9053332817431333,0.8613223890906714,0.89239913
